CustomerID,predicted_probability
PHPO7JZ3Z5,0.7411868274211884
0E5TOEBTAM,0.22429641336202621
U8GNZPLK8G,0.5096168965101242
IFZRMW2ZHT,0.23422688990831375
TQSCRX0T0Q,0.25325102359056473
2YMA25OANP,0.5194508135318756
UC8RBSCDKE,0.41783060133457184
PLE6VRU6SW,0.6626598536968231
WJ9YRXIRHX,0.13880593329668045
LXVG77AIU7,0.6497007608413696
IBWZPPOV30,0.5741137117147446
H1NEPZ6DNT,0.5402369499206543
MVOXLNIRW3,0.7074678540229797
FO3X5FXEJF,0.5450060218572617
ZYA9P12L56,0.45698389410972595
VIP70XYNCC,0.325915589928627
SCWBAUGE1A,0.26361438632011414
VXKY5NAW0I,0.7319309711456299
I5QFRQRUPZ,0.36261433362960815
0L6M87F6CR,0.5531406551599503
FOQ7PX0KA6,0.7333858609199524
29R5RXY853,0.24730365723371506
WXFLRK6RLW,0.09322700835764408
EMF2L6EO9R,0.251983679831028
RHNX3TIVOB,0.32385772466659546
U8SI8ATWAF,0.19034133478999138
0B4R8YFR94,0.48389624059200287
7G6PYGO458,0.31962424516677856
TTGCB150S6,0.7602688074111938
JINQYH8ZNI,0.523686021566391
56GNOM2QA4,0.18429478630423546
FJ0H68GP52,0.7364583313465118
P559UVMNWW,0.5273974686861038
6VFKF5IRVW,0.47061263024806976
Y6BHN879MM,0.3090540021657944
GMQFKZU328,0.3402590751647949
EOH4DGB2HN,0.3745961934328079
VI13UU24M0,0.2411738857626915
A21NLNBQ90,0.6809689998626709
CBAMDA6ZVW,0.39168037474155426
BXH0ZCT4JF,0.6106333285570145
64YHU5NUWC,0.40045182406902313
QCHT9MQPPT,0.40537942945957184
B82CKBRAFN,0.5144843906164169
6GVTYPZQ0M,0.3959541469812393
GFEPSF8NZT,0.3553520739078522
NBWAQU31OE,0.5698539465665817
UTZTLFZUDV,0.646870493888855
JMOG82ST55,0.40821172297000885
ZINYSYN6AN,0.38415515422821045
CE42LSSME0,0.6819504499435425
L2D27TJXX3,0.4306436777114868
BI4DSLIYRE,0.6246316730976105
5DWVE5P9DX,0.5861582159996033
PUTWLRZ8ZW,0.09791206941008568
M2M9M5YT59,0.34094977378845215
GQ84XV00XO,0.42698605358600616
B8OII3VBBL,0.3521849513053894
RCJP95H93T,0.659288078546524
8KNUNRCVCN,0.2962883189320564
N46UHALFZ4,0.6755010783672333
H3AL90L5HJ,0.4490334987640381
KSG7XE0S7S,0.32895199954509735
LH15RMSNI9,0.3115100860595703
LGFE054I0X,0.7194947600364685
3KYLC96KZ4,0.19572410359978676
HE42H2OGUY,0.5318912714719772
SQHYM0R6CS,0.5131491869688034
MU8GSFPAQP,0.1707557775080204
3A5LE5Q1BD,0.622998371720314
X6VOLEASII,0.4098292142152786
23OHXI3E00,0.5433014929294586
0TVR0AM7VA,0.1930343173444271
KJGAPI56Y3,0.4030502587556839
EMXZER5Z10,0.427932545542717
UU8H4YHZJP,0.730353444814682
MUFFHV6R61,0.3413669317960739
YAA4JAGLVO,0.27274396270513535
EUIP3TJ5C2,0.31984665989875793
GV0CPSU6BV,0.30345505475997925
8GL0CUEEXV,0.5527428537607193
ZXG9HT7NZ2,0.5170647203922272
HI79OA5JB0,0.4669143110513687
M4SUJV0Z6K,0.12711279094219208
NUISQN6WTG,0.2400565817952156
ZFRXL0YTVT,0.6383525133132935
Z6RDT1XX1J,0.3552295118570328
SSI98J352U,0.568611204624176
IQ3D8XWL9P,0.4771026223897934
A52JCX5M23,0.5916683226823807
KF5ERT5R92,0.21621468663215637
E3PC4EP9Z3,0.37877465784549713
LL2N2JP7WN,0.34574465453624725
Z69AOW181S,0.24023732542991638
EJCR383NLD,0.7827736437320709
UMZ3R1L29Y,0.21153198927640915
26GJJZD5VF,0.3827303349971771
XMG62SCEV0,0.4162297993898392
PCR15O3370,0.271137110888958
ZIARQUPSV2,0.3055635020136833
Q23SYET9CW,0.6405620872974396
CE02562MPJ,0.27570047229528427
6YSTNVY0E4,0.31285619735717773
VQF2SPYBZ4,0.3616776615381241
ZEYSHN16XO,0.3592589646577835
3ATO3FHGUB,0.47995932400226593
MMP4O0993B,0.7296005189418793
8P64PON0TR,0.2108965963125229
M5VU0W7OZN,0.7290125787258148
ER8SEACBB4,0.566418781876564
LLKRRXKT5K,0.3601941466331482
BB3W8OW1WQ,0.6932464838027954
VAGWQ30TPB,0.6130151897668839
Q19LV3WTM7,0.186273992061615
WKW3J64IFV,0.14458728209137917
187ZI9HEWU,0.3070613518357277
YXN0CHYSCW,0.6709373593330383
LWUH49V146,0.5048442184925079
CFLC9CD4DR,0.5467846691608429
HNDCZSSVCT,0.4723089635372162
CH1V8PKJ79,0.6504640877246857
3BDWJ0QD9M,0.6805549263954163
PMMH0HRU7I,0.2024606615304947
2Z4VMBN9NI,0.23643021285533905
952MP77TC7,0.5306301563978195
7AWQF102BJ,0.6087342649698257
FB5JAAEF8W,0.20655009895563126
89HKSWIM2L,0.39112797379493713
IWS8048PDP,0.542082816362381
HEX66WG6CH,0.6327341794967651
GVD6O4LF42,0.3702799528837204
4YUFVN42ZU,0.39856474101543427
IBMCIY3OI4,0.5148084610700607
MMBJ9XK9A4,0.543596938252449
AHKN2ECHNX,0.4342401921749115
P1ITMP4YPJ,0.5988696217536926
WNE8UPTDVR,0.27202384173870087
QWO4IRXXHZ,0.22235555201768875
FHR1W7RHXM,0.5775903910398483
2GL6YQBDYM,0.3175545781850815
DX5EXK6YLW,0.5346743315458298
K3X832CXAX,0.09082710929214954
6XNEE4ICOO,0.24026598036289215
YFB0CA2HMQ,0.6483911573886871
BBQ8J1HT9R,0.4860505163669586
DA21QEEI1K,0.7382292747497559
47J6T5PLYX,0.3691249340772629
EWJ66UY6R2,0.4767160564661026
EWFO8UWJHW,0.3253314942121506
TXGAWMYR2O,0.12108001485466957
64OXX9AA9S,0.25151748955249786
LM9SBF4EBG,0.3314455896615982
QUHAFIBYO9,0.4369616061449051
4SYNMX5BM2,0.74111208319664
RFIY124PHJ,0.3268017917871475
XDP2SBNVGD,0.6533654928207397
K3UBN3EEFA,0.41612905263900757
9F7UJ1W6P4,0.43052880465984344
80EM5OHI6P,0.3246716931462288
8NM8S0CU9B,0.6334370374679565
6SUZYSW3KB,0.7438022792339325
5O1CRSXUHT,0.17848347499966621
WHO68V13M2,0.4625716954469681
1YMFG6ZR7A,0.3761557936668396
TZA1J70UPV,0.5212724953889847
5ZE04WBJ1B,0.3058038130402565
4XD3RQHAY7,0.3066103681921959
V823VMBHY5,0.6440028250217438
SL2SQY81DZ,0.4507807195186615
DB20WYHUYX,0.6390775442123413
QAYINNHGD0,0.3307633399963379
1UK31HIGJF,0.6293436586856842
RS1UF9410M,0.4463510513305664
6R9IBJ558V,0.20053526014089584
LUJYR2RSTH,0.2736199200153351
EINKASSXGF,0.21761485189199448
GV97BOHJQ9,0.32076429575681686
0XW6JBS2E1,0.6063851863145828
D9HP29GD5F,0.3513065427541733
4A6GWBAFHT,0.10745362006127834
123QFBVUW5,0.37792474031448364
DFWQQRKGT0,0.5886147767305374
KT6GJEL4WI,0.23421552032232285
8FQPI7UHWC,0.7456257045269012
Z4BZRVDHIH,0.4496424049139023
1XO3F28BUH,0.5133038312196732
9ANSMXQF35,0.47891470789909363
0F4FSWUO3A,0.2996121346950531
A9EI9E3N4P,0.25036317855119705
VWOT76AA5J,0.5643413066864014
TUZQKQS0EM,0.28504107147455215
JYGYA8M6SZ,0.5457229912281036
BUA0FU96L0,0.49666285514831543
W4Q1WJR2ZM,0.5801709294319153
YFUWSAQ5BV,0.4789375364780426
RRLXDH5ZLK,0.2487209290266037
6BBMVJIXA7,0.3113728240132332
TQ2T2TFPCF,0.5509947240352631
OPMOHSLJZX,0.2297113612294197
J1IL8SJJ6R,0.1528802029788494
7VBAPJISFF,0.72780841588974
C8NEDGUAMN,0.3213409036397934
R4VMFI28G8,0.5448962301015854
F1U5132NMB,0.242262102663517
K55T3LZP4U,0.8080478012561798
QJ3OB5WA4Y,0.39250409603118896
DT98Z6X25L,0.46163564920425415
2VDHOX7ZWB,0.38421230018138885
HY573RCNO8,0.5911358892917633
MSFHKH2TZG,0.354936346411705
5C9365U6UG,0.39130324125289917
58MKWOUV3A,0.6758178770542145
MUAV6NVECF,0.2501254454255104
E0QU7DXZNA,0.3805859684944153
055V6B40BX,0.2641216143965721
3F270NLXAR,0.4044969975948334
7LVBKZ53MW,0.24727385491132736
NVZRHR20FN,0.7002802789211273
TSMJDCH1I9,0.5808122754096985
OCS3RH7TDO,0.5650012046098709
ZZDO6QJ2EL,0.8247426152229309
4H4B0TVQ2S,0.11795956641435623
HT8S8II7FI,0.3972131311893463
0GQYPAYW7P,0.4358973503112793
FDN6BTX231,0.6219381093978882
2LC3SQR9IH,0.4925410747528076
6840872AN2,0.6223183870315552
PX77AC14TT,0.5095887780189514
41J8NC9TDL,0.3062395229935646
Z76KBB16Z1,0.16888613253831863
OY1AQ1CNL3,0.06371454987674952
LD6QH2U2AE,0.7500682473182678
VYNSUNUWY1,0.42639870941638947
OF0RVDNURN,0.36120353639125824
G1D97LH1VU,0.2718189135193825
5NTXPL3F5A,0.6922564506530762
CU6Y00SGXK,0.46296998858451843
T2RGAGKS91,0.2815544083714485
EH1B54P94U,0.17166272923350334
0SHZZOZX0I,0.6085442304611206
XPD3L380PQ,0.6715543568134308
HDBANNQAGW,0.4210312068462372
B77HZLDZCV,0.29687223583459854
0GHIFQJPH9,0.20061472058296204
GV5GUTMDSF,0.5415886342525482
J01UZ63TJ1,0.16060863807797432
MMSDJAHV8G,0.22612692415714264
JJYUSSTTH7,0.2633117660880089
57TJLEHOR9,0.3234773874282837
FPWTGFR4ZT,0.5426469147205353
MKUVBYLWDA,0.6059587299823761
6VVG2617JL,0.3594127297401428
U107SJ1L2H,0.3058675602078438
VQRMX6XQAY,0.47326992452144623
TFZ8QI3T51,0.41466137766838074
2IXJ9JMJOJ,0.5188479274511337
6A2DQH4WUA,0.269569031894207
Y4W9KRWHON,0.2994543984532356
B8K0XK6RPI,0.6762078404426575
IW3WPNC40P,0.5979126393795013
63480Z1HSZ,0.3368347957730293
TNYA0A5YRJ,0.6117208302021027
I4R8XNA29F,0.40422388911247253
P6CVZ7F5HU,0.36184418201446533
C9RDR4WGQ9,0.7326534390449524
XLKOMFIB9Q,0.5679531395435333
H3G4LG86HF,0.5586129575967789
EAOK9OMDTL,0.567754939198494
X7116Y6XNF,0.48581312596797943
5WC0DN65CC,0.16765167191624641
9G9FDSSOPB,0.34982816874980927
J130N4ZGLT,0.4408562481403351
19D3MW7TKN,0.4256293326616287
N1NG8N8UI4,0.33632174134254456
B7H6FD9D5D,0.5834578573703766
VA8CP7K4X0,0.7373852729797363
Y8BECJJV4Y,0.6702481508255005
I5GRPYEW0K,0.2461138293147087
0T9CDJQAN3,0.3506157696247101
PHV7TIR7VG,0.7060731947422028
0S8AUQ28BV,0.2903958037495613
V9HFSEMICV,0.4624207466840744
RTT01973HU,0.4859069436788559
MYNDD0YJP3,0.3682763874530792
B9E54GXN4V,0.4706878811120987
HIOG2LVLBI,0.07661035098135471
BAQJ8A3BYR,0.2427079752087593
6H1C7E2EFB,0.2606031894683838
V6V48T6MDU,0.23445867002010345
3809IMRSOI,0.5816723555326462
COHYAI26S0,0.31962426751852036
LZPOVWZEYT,0.5205805897712708
JBPDXSWKGT,0.2608109712600708
RLGL98JSBR,0.38880476355552673
G7Z6CZR3PT,0.37235112488269806
RAUOSIC0RK,0.36252205073833466
N29M916YJT,0.40555451810359955
5MDA16IO21,0.39352239668369293
O1T0OOWYJ6,0.7766312062740326
Q50X3UK2RL,0.741917610168457
834PWCDEVL,0.12539143487811089
MOXZBBOG51,0.5473667979240417
8DGXS6GE1C,0.1784118115901947
0AHISYLCRG,0.35291268676519394
MNKFYUIUEQ,0.5449558645486832
RYO478ZLGB,0.49795369803905487
8700US65DV,0.5757306069135666
634QIWY50D,0.7980699241161346
K9GBBGC8F1,0.39058877527713776
WGO9OLH0GK,0.3045062944293022
23CCPIAQTY,0.2225804328918457
LS0578ONKT,0.4822916090488434
XAH63A5PBH,0.33166874945163727
YA3GBMC7PZ,0.5148882567882538
ZQSS72QW8A,0.3218398168683052
UC82BVUSJW,0.7195222675800323
HZ9QS63NAV,0.5397420078516006
MMDOMYWQXI,0.5323814302682877
MP8KJT7OX0,0.3626084625720978
AP86V6M4MJ,0.5481996983289719
ABWKQD88KI,0.469074547290802
OZQHGDBC84,0.5448986440896988
GT2EP6LDH1,0.7557012736797333
PI0W6PQIR0,0.28859518468379974
O77T3L07PN,0.2790053263306618
08KGBRUS91,0.6596061885356903
OU87WUBB08,0.35625865310430527
9RUVZZ35IF,0.7726797461509705
QOE5M8QDLD,0.7514097392559052
ZTL2BTETKN,0.49018481373786926
5UZ1GDZ7ZG,0.3202585354447365
NDL58LDKTC,0.35810962319374084
XDG0MBUC2J,0.48690685629844666
6NVK7RZ1ZL,0.12411373481154442
VLC7YEDUW8,0.21133733540773392
ZJMVJM5UF4,0.39128756523132324
7P76L25NRK,0.6495974659919739
3BNLGAJK20,0.19021806865930557
F48P8TFVM9,0.41425615549087524
7WWVIIYMDP,0.16908536106348038
XPEIBPB8SC,0.08474868535995483
PVIPUIUIUS,0.17212428152561188
Q8IJ9KODC9,0.30917999893426895
ZJ2WJ2OOL4,0.2164546623826027
7RNZUL1RC9,0.4648124426603317
6WQ783TA0Q,0.6811304688453674
DHO698RNGE,0.6163852959871292
V7NP89IF1I,0.41338782012462616
SU15CI0ZE8,0.13837140798568726
TVJ7A3D2DV,0.29347013682127
TRJ1C4W01L,0.39852939546108246
KRW87RD64L,0.08942003920674324
Y4RU1M58V6,0.40356776118278503
5YMVYAT8L8,0.5567618757486343
1IAK2SYPON,0.38418783247470856
UKGUA9L50D,0.386635884642601
HKQOZK15HY,0.19513964653015137
Q4GZEDSDO4,0.26433970779180527
DUO0BO4NNC,0.1942877694964409
GNEGETYQRH,0.6333394646644592
LRZW3NNFZM,0.669611006975174
PJKZ57RGNL,0.6349855959415436
ZVA3PZIOD4,0.5261344313621521
62I3Q0NC5D,0.31693311035633087
LNHI7NT9FZ,0.35133494436740875
9D573Y8CAN,0.5630405992269516
HLL527K106,0.4930780529975891
1IU5EDQT4Z,0.5499695539474487
IWD1JGUACG,0.3314560130238533
B5LBQFJ47Z,0.3821757733821869
OV4JDLFI2P,0.29560112208127975
P75Z80C9Q0,0.37530069053173065
Q9D77AQUFC,0.10207659937441349
8H3LHDUS63,0.755797415971756
LAWO9W701G,0.6572102010250092
7M8M2FJ7H8,0.21981584280729294
K4WMUENEMU,0.5418685972690582
AVYTQFMR9D,0.40942543745040894
CFXCG5I6Q2,0.2631392329931259
HXAY81GKDZ,0.5220256447792053
8T3GV2T9AC,0.4123547077178955
K93EA0HNBA,0.2930827960371971
I62JNUL8HS,0.3602765202522278
KVWC0H5IAI,0.42976929247379303
A1MAZDLLCQ,0.705592155456543
R8EM0JWNME,0.6440236270427704
HIPPFRDIBG,0.5926072746515274
THNY50F7UB,0.1291985772550106
B5TM80VFPY,0.22857214510440826
H08IM160YJ,0.38731424510478973
ELW0M3Y63V,0.5956073999404907
9UOVUO55CH,0.5737331360578537
Z9604CI0ZQ,0.2037370428442955
E37NFVLIZP,0.6058061569929123
5FP39NMB35,0.8122555911540985
DJ35KJ6VQ6,0.3270009607076645
GVDD6D7ODC,0.3305154889822006
5ZCXPCETG2,0.5827250182628632
X59ABHJ0P1,0.7663190960884094
SRDJZZXSFS,0.687476247549057
LI6GA3V9DO,0.481181338429451
UY4YK1LLN0,0.09529471211135387
LSRY1DR3GE,0.18038149178028107
91YWZ7VZGF,0.7065388858318329
QFZ05R4FYM,0.590999186038971
5VNKA50P4V,0.4390993267297745
NQVJT1TDX4,0.43011386692523956
98V3ODSYSZ,0.7496778070926666
DAVUR6FYAJ,0.5601440668106079
DIZJ34B2YD,0.647544801235199
IY9DHALXEG,0.2981409728527069
N303UK50JL,0.4857345074415207
7MSWK72SMV,0.7060390114784241
6ES1OFU4YB,0.3423672765493393
VKF1WNYYF7,0.46478016674518585
AEQ2I2Z75U,0.20614630728960037
1K0QKZB71L,0.19071805849671364
4IT39MI2BO,0.361178383231163
A3JWFIWCE4,0.7120966911315918
TVNRVZ5ALT,0.25678570568561554
OHLI0PILQF,0.3096737116575241
SSB4X6187U,0.5793966501951218
CASCAALV8A,0.42301619052886963
E290FH3FV8,0.2328195795416832
43WDZTMTFJ,0.23332969099283218
SGI0V2MK9W,0.6537575423717499
70EZIVNYOS,0.6346744298934937
GEOAFA98YI,0.7132301032543182
T2MIX852EV,0.4526212066411972
FREXRJ55CT,0.19169501587748528
U53EKY6UB5,0.5554714351892471
SRY9662IHJ,0.5736174583435059
0PLTDPPUIT,0.7476259469985962
XSKXYMOPMN,0.5302593559026718
PISUO0LVE3,0.47995898127555847
657LSKD2UF,0.6526134014129639
0RMTKO6AP1,0.2527914419770241
HEB2MJ6JRL,0.43418504297733307
BWU0ODF489,0.1837955191731453
GW0TGIBMWF,0.6069760769605637
C4ILJE7WC6,0.6906301975250244
OTEC51EOKG,0.4879695475101471
414FUPMEZH,0.717736542224884
HZ692TL5EW,0.4421381950378418
5UX2IABRKQ,0.4476653039455414
UU0D8QSDY1,0.20871249586343765
9RQWP12BJJ,0.3786561191082001
JB5UMY8XQ0,0.4709957093000412
Y40CCDTOZP,0.18442652374505997
RNG35XLV8E,0.5463020354509354
BHYMTOO1JF,0.3971847891807556
100PAWP9A6,0.6423695981502533
7BTRGIOZ1Z,0.6756794154644012
UQ2MHM1LPP,0.331605963408947
7YH9WIBBSN,0.5514535307884216
MXQWBG7CQC,0.4955849349498749
WFO9MLVN7P,0.45717234909534454
U7B2TI880A,0.3524065464735031
43YK6SJD1E,0.5704566836357117
00KTRA2SN5,0.37872718274593353
CQGSIYJMTP,0.7710559368133545
OYHL54K7YO,0.5272348672151566
X8N3OY16D0,0.676970511674881
A0PUH5O1BX,0.3895867317914963
65X7THLUOV,0.09214404039084911
LV1Q4ZD5WZ,0.6843584179878235
Y6QJAXVJD1,0.20196639746427536
YFX42EK9AT,0.14826078712940216
CXVTR7TJ12,0.20095174759626389
T0JM2JPTXS,0.2633844166994095
PBPAYGZR8L,0.7210419774055481
T9IUVZR3H3,0.5703153759241104
ZIZ5V4EGEE,0.20565467327833176
AQRZXZGRX8,0.15317363664507866
56U4RMMPCD,0.6253667920827866
MEHL4GPQSA,0.6408773064613342
EJV99MZN1L,0.33844903111457825
QU3MM6H8DS,0.6798057556152344
3JWP032NCK,0.6315074861049652
2Y4NRU9D6S,0.6322256028652191
5SXJWHZ31M,0.4052838087081909
4KYBABGR9Y,0.6471216082572937
4D8BUN194V,0.3805604726076126
7EW3YQOWV7,0.23953550308942795
PHV7SFX9LT,0.4218720346689224
PIRPQ0Q11A,0.5058866292238235
NN951PU17V,0.10302653163671494
QD2J75ANI8,0.5358763933181763
6QXK1TKJV5,0.6990453004837036
8I1IEUXPKE,0.5764971226453781
XPIXCHTVUX,0.20209526270627975
O3NVJ3RLDT,0.8067004084587097
OO7POKV29Q,0.5614761859178543
I8UOMLVY2T,0.20572489500045776
ZBHE544N4Y,0.5790144354104996
MLAQMRTIQN,0.4131351262331009
EWAFYTZBWN,0.1405717097222805
P1M1A2GO0J,0.5445273965597153
M7O2SRFSL0,0.4423424154520035
7A1RV8Z8VH,0.7831245064735413
V3GILHYMVN,0.698103129863739
GXG3J4MUBU,0.28137511759996414
W223UZSESP,0.2500979080796242
JQL25BRADX,0.6000224947929382
NWT500EXY2,0.8963906466960907
F8EVV6Z2QJ,0.20256678014993668
VEPK6B66MM,0.263235941529274
0EZ2X5PSDD,0.33942072838544846
UDE60GFK3Y,0.49299509823322296
B8JB4NTO8X,0.6419873535633087
U0O52TX897,0.4943346083164215
2T6QRTGNEC,0.17184314876794815
QGXUC6F5IO,0.4630553275346756
VK6RQOK0N5,0.3600594848394394
TUX3LVNZNV,0.21793140470981598
7TIOFT32VF,0.1933349296450615
39ZSVM1MCH,0.41713857650756836
HYQRVUY73T,0.4971941411495209
978RC0LL6O,0.38518165051937103
HXG3FHBDIU,0.5974836051464081
CJDQO4CY4L,0.5756414234638214
K98B1CCU8I,0.6938193440437317
PB9BKYKFFN,0.23106461763381958
144B86AY00,0.5588276833295822
20EWWEH7EB,0.35441353917121887
7IEIG6A8IP,0.5637500584125519
U85CZP2FNH,0.3434065356850624
X6S28Q3BK8,0.6603045165538788
5T56MJPW9X,0.33874768018722534
XJ6RLD00F0,0.2364770695567131
1E2SE0MXQV,0.4310968816280365
CMLS24L0J2,0.7497099936008453
2ZUY6HARC3,0.5417234748601913
4B5V64KAYB,0.6331424713134766
TB9JR9HH9U,0.4315466582775116
K18SUSEK80,0.22566087543964386
WC8473U3QN,0.663661390542984
JP5ZXC068J,0.12125031650066376
8QMWENO3MO,0.1002061776816845
8EP0P03NVH,0.540440633893013
B7PGU4L1JV,0.5595806390047073
YBTOLURB2M,0.36226068437099457
Z8N4Z0J4J7,0.6443036794662476
37XR0A8T21,0.7999793291091919
22EPP73PHP,0.20692187547683716
2BM6UQVP7R,0.48224006593227386
KP732N3TH8,0.5225091725587845
Q2TE89FJXO,0.636538177728653
XC5BLBBFYK,0.22931864112615585
HAWIK4T7R5,0.4833379238843918
VKZVRURPO4,0.6839965581893921
6H71YFEHUB,0.5007215440273285
WX8JSAG00J,0.7637587785720825
LR0FJH6WPR,0.12589068338274956
RN2JQ8EK0A,0.16684024408459663
X37X5X1G5W,0.6592656373977661
Z2NNHWRX8W,0.12334169819951057
YYZ81CBGOD,0.23321905732154846
RWIRMDQJI4,0.4950432926416397
DK0NIMOO67,0.6602040231227875
DXKC6PBQQP,0.8221268057823181
OH6RSKCUCT,0.48993565142154694
MD3SBWWCU6,0.5689672082662582
4UQSHTVS0Q,0.2864453122019768
FI9CHBISO8,0.23036682605743408
J26JA7KES7,0.11554967239499092
APZAOJXHB5,0.21714099496603012
L3RJSF76TT,0.6224758923053741
NJVBTUCXAA,0.21593257039785385
V6ML2GBWPW,0.13018986582756042
BMDB9489NH,0.5453590899705887
0TTYWFYF5W,0.11855762079358101
SE5DACXJ5L,0.272787481546402
CDIJGTFX51,0.7793804109096527
JMCK3EVKTO,0.13908201456069946
L5FT50CLKZ,0.4417751431465149
XT45RW01EE,0.5212266892194748
4C2B0NU1AJ,0.20047260075807571
I2ZJGGX4BI,0.6711920499801636
SZATEAPMBD,0.3038829043507576
6LJ3RZN3SL,0.5081573575735092
9KOJWEKCJJ,0.6855860352516174
5SNEFB6LD8,0.4784066528081894
NBX2VGVS8V,0.6510713696479797
OO7D8GVRKS,0.3599662333726883
EGAL78TUKN,0.47491152584552765
JKKVYRD5SA,0.5938249677419662
0AGE2OGLAE,0.35327474772930145
BPBNCUY7OF,0.30000657588243484
OEU41JYALJ,0.6119185537099838
I6NZ96QDT9,0.6713865101337433
ZOAYMVJ047,0.6949604749679565
1KK9DUCDXV,0.8274796605110168
JYIWR0A3YP,0.2428077906370163
7IR0BDP81D,0.44439786672592163
M8EUO9Z30V,0.7402440905570984
LRJJ5K0GK2,0.4416555017232895
LBKS7T3XTE,0.6040602326393127
2JUMTB0XK2,0.758155345916748
MU7CAI5V0S,0.7684661149978638
UQZFV9HM4P,0.5975399613380432
HFFI9G83K5,0.6314376294612885
L5F69NJP0J,0.3596997857093811
KBWT8TZGW1,0.42199473083019257
XNS90LO1L7,0.5388899892568588
WZHYN40JVW,0.3505588620901108
LZ7M74WHL9,0.5960636287927628
EGI99RY9I3,0.7731833159923553
3FDS6U34WX,0.07320575043559074
M0OPIZWUQ3,0.34157758951187134
WGNO1KYON4,0.5736948102712631
GQXHAUZ7HA,0.47532783448696136
6OMY8H447M,0.3222186416387558
IOCAXATY4M,0.4117911458015442
4UXR74VTLP,0.2194017916917801
HXTLDJRFXJ,0.6701026558876038
URL53ORW92,0.19803835451602936
DWJP695VOY,0.5694293826818466
BVF63C752Y,0.5599962025880814
ZCTJBYNB9S,0.7592683434486389
9QXTNHHEGX,0.712792158126831
0CIRTF0N3E,0.2231725975871086
93YFH1NHOC,0.4179295152425766
511U4UEQ6E,0.3500952571630478
G4G5T7PMJJ,0.5329734832048416
O7E8A7Y0QH,0.4218810051679611
1WB4EHGZK0,0.7583578526973724
5UNBN3AIUZ,0.2610987722873688
KNCME942TX,0.700603574514389
1ADWIO3QI4,0.515609011054039
J2PLILX5JX,0.5667199343442917
JUN1ELZU7T,0.24657729268074036
2WGPHRZG8Y,0.36470913887023926
97EO10WFJY,0.41508349776268005
A1F53ZXLLJ,0.25686023384332657
FRIE92DG93,0.4747682958841324
62XYDAEC4Y,0.6109952479600906
14ZDH4UCVG,0.6373846530914307
N8UT4GSIDE,0.19212175160646439
5CER8YDIZ9,0.41946329176425934
9W8LU31L5C,0.5519203990697861
7YL6KZ06XK,0.22960630059242249
HZGR5N0SGC,0.7107319831848145
X4XO8BLC07,0.4696294963359833
J54LXRC4BH,0.3289208710193634
DN6DM17YCS,0.5355898588895798
Y4O9SVDYKL,0.47837862372398376
NT4OMLSFYJ,0.6299669444561005
G9D77P5VLN,0.6482124328613281
VKVDCOC8AY,0.531988263130188
GNIYJVI493,0.282133549451828
A68W7UWC7E,0.517512172460556
GC43U32NH3,0.536717489361763
UKZYM1X719,0.2716423273086548
4ENVWP2QEJ,0.3168570026755333
WIDQU2511I,0.7434853911399841
71OVI69HB6,0.4284304082393646
6R6FHIZWL1,0.5421649068593979
TU8P8YDPHJ,0.24996231496334076
05RQCUNSZ6,0.6318888366222382
O6XQ505FPR,0.5763887166976929
H4NVTG1OF1,0.2567128762602806
47MJ3DR63I,0.1565556526184082
UC3U4FJL8F,0.26985976845026016
ORBI1NZDT5,0.21265853941440582
I9K4QET603,0.575164407491684
VE6XMETH84,0.3152112811803818
0A12QVJ0F7,0.70514777302742
LCMI1567HM,0.3920307606458664
A31JYR0X20,0.5624117851257324
RD86DU2JI1,0.17311717197299004
JNX29T9344,0.5406913459300995
1ABHLH5H4V,0.524324968457222
69XIEOWVUS,0.12625056877732277
X7SB4FOHBI,0.2841678410768509
0KJTEQ16KO,0.1961299069225788
SH55YPK5NF,0.18619763478636742
94RPWNU9RW,0.5454019159078598
NQYT6QY3DD,0.33077044039964676
W59QSB4QYE,0.44548799097537994
HRYLQRI5QF,0.46847936511039734
ODW5VMC2Q1,0.4028986394405365
GAKT0WY5T2,0.1771964579820633
8KOMQB9JB6,0.5043397694826126
5UV78YBE84,0.5974187105894089
ZFABZB9KWW,0.5063383877277374
KEXJVCEBD7,0.6003351509571075
6LKIDX0ZLF,0.37883538007736206
NL28BAX7YN,0.3967394679784775
TL7PSBHL87,0.5209354013204575
WHV9G00R21,0.3981914073228836
MVZQPIYZ2M,0.10601246729493141
W2PNJ3ZB8V,0.3595943748950958
INSQK2CVHC,0.5031015425920486
3WU6SIP21I,0.5876090079545975
05UH6NQ4YC,0.5665186494588852
8V8696SP3R,0.19588972628116608
0FCWPMALQL,0.7501259744167328
MEXIZG18V7,0.32121042162179947
8DYEMODTSP,0.38255050778388977
J7BGJBXBUA,0.36802908778190613
34UJXC1OF7,0.4515600651502609
JUFFDZQ70O,0.16399555280804634
ZQFGHIDQSH,0.4143671244382858
RVYP06IG9C,0.17546990141272545
VDBXP8RFSZ,0.34801749885082245
5A1AGFXFUF,0.38424165546894073
HC79DCPBRU,0.6397044062614441
0MYGZCU6CT,0.3972061723470688
HG0J4P4PX7,0.29624199122190475
NH2R6R3EKY,0.1451471485197544
OWDMR8TEOQ,0.7272779941558838
MY5LJLSLR7,0.7734917998313904
BWZJRW7YEV,0.5553910434246063
Y2QLLPIFK5,0.4422176629304886
YFDV1789AH,0.5344221740961075
